attack_type,subject,body,category,email_text,clean_email_text,extracted_urls,url_count_extracted,has_url,has_defanged_url,text_char_count,text_word_count,subject_char_count,body_char_count,suspicious_keyword_count,email_entropy,detected_language,prediction,confidence,correct
Sinhala-English code-mixed phishing,Account verify කරන්න,ඔබගේ bank account එක suspend වෙන්න කලින් verify කරන්න. hxxps://secure-bank[.]test/login,Traditional_Phishing,Account verify කරන්න ඔබගේ bank account එක suspend වෙන්න කලින් verify කරන්න. hxxps://secure-bank[.]test/login,account verify කරන්න ඔබගේ bank account එක suspend වෙන්න කලින් verify කරන්න. <URL>,hxxps://secure-bank[.]test/login,1,1,1,108,13,20,87,5,4.7727,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Sinhala-English code-mixed phishing,OTP confirm කරන්න,ඔබගේ OTP number එක immediately confirm කරන්න account security සඳහා.,Traditional_Phishing,OTP confirm කරන්න ඔබගේ OTP number එක immediately confirm කරන්න account security සඳහා.,otp confirm කරන්න ඔබගේ otp number එක immediately confirm කරන්න account security සඳහා.,,0,0,0,85,13,17,67,5,4.5908,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Sinhala-English code-mixed phishing,Bank update required,ඔබගේ online banking details update කරන්න. hxxps://bank-update[.]test,Traditional_Phishing,Bank update required ඔබගේ online banking details update කරන්න. hxxps://bank-update[.]test,bank update required ඔබගේ online banking details update කරන්න. <URL>,hxxps://bank-update[.]test,1,1,1,89,10,20,68,2,4.5468,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Sinhala-English code-mixed phishing,Payment issue එකක්,ඔබගේ payment එක hold වෙලා ඇත. account verify කරන්න.,Traditional_Phishing,Payment issue එකක් ඔබගේ payment එක hold වෙලා ඇත. account verify කරන්න.,payment issue එකක් ඔබගේ payment එක hold වෙලා ඇත. account verify කරන්න.,,0,0,0,70,12,18,51,3,4.7711,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Sinhala-English code-mixed phishing,Security alert,ඔබගේ account එක blocked වෙන්න පුළුවන්. login කරලා restore කරන්න.,Traditional_Phishing,Security alert ඔබගේ account එක blocked වෙන්න පුළුවන්. login කරලා restore කරන්න.,security alert ඔබගේ account එක blocked වෙන්න පුළුවන්. login කරලා restore කරන්න.,,0,0,0,79,12,14,64,5,4.7147,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Sinhala-English code-mixed phishing,Wallet verification,ඔබගේ wallet access එක expire වෙලා. hxxps://wallet-secure[.]test,Traditional_Phishing,Wallet verification ඔබගේ wallet access එක expire වෙලා. hxxps://wallet-secure[.]test,wallet verification ඔබගේ wallet access එක expire වෙලා. <URL>,hxxps://wallet-secure[.]test,1,1,1,83,9,19,63,3,4.5899,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Sinhala-English code-mixed phishing,Urgent login request,ඔබගේ bank login details confirm කරන්න immediately.,Traditional_Phishing,Urgent login request ඔබගේ bank login details confirm කරන්න immediately.,urgent login request ඔබගේ bank login details confirm කරන්න immediately.,,0,0,0,71,10,20,50,5,4.4746,CodeMixed_Sinhala_English,Traditional_Phishing,0.8848,True
Sinhala-English code-mixed phishing,Account blocked,ඔබගේ account එක temporarily blocked. verify password now.,Traditional_Phishing,Account blocked ඔබගේ account එක temporarily blocked. verify password now.,account blocked ඔබගේ account එක temporarily blocked. verify password now.,,0,0,0,73,10,15,57,4,4.4815,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Sinhala-English code-mixed phishing,Card verification,ඔබගේ card payment verify කරන්න hxxps://card-check[.]test,Traditional_Phishing,Card verification ඔබගේ card payment verify කරන්න hxxps://card-check[.]test,card verification ඔබගේ card payment verify කරන්න <URL>,hxxps://card-check[.]test,1,1,1,74,8,17,56,3,4.5112,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Sinhala-English code-mixed phishing,Security update,ඔබගේ security settings update කරන්න account protect කිරීමට.,Traditional_Phishing,Security update ඔබගේ security settings update කරන්න account protect කිරීමට.,security update ඔබගේ security settings update කරන්න account protect කිරීමට.,,0,0,0,75,10,15,59,3,4.4047,CodeMixed_Sinhala_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,Account update செய்யவும்,உங்கள் bank account security update செய்யவும். hxxps://bank-secure[.]test,Traditional_Phishing,Account update செய்யவும் உங்கள் bank account security update செய்யவும். hxxps://bank-secure[.]test,account update செய்யவும் உங்கள் bank account security update செய்யவும். <URL>,hxxps://bank-secure[.]test,1,1,1,98,10,24,73,4,4.6566,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,OTP verify தேவை,உங்கள் OTP உடனே verify செய்யவும் account restore செய்ய.,Traditional_Phishing,OTP verify தேவை உங்கள் OTP உடனே verify செய்யவும் account restore செய்ய.,otp verify தேவை உங்கள் otp உடனே verify செய்யவும் account restore செய்ய.,,0,0,0,71,11,15,55,4,4.6451,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,Login problem,உங்கள் online banking login blocked. உடனே confirm செய்யவும்.,Traditional_Phishing,Login problem உங்கள் online banking login blocked. உடனே confirm செய்யவும்.,login problem உங்கள் online banking login blocked. உடனே confirm செய்யவும்.,,0,0,0,74,10,13,60,4,4.5449,CodeMixed_Tamil_English,Traditional_Phishing,0.9999,True
Tamil-English code-mixed phishing,Payment hold,உங்கள் payment hold செய்யப்பட்டுள்ளது. account verify செய்யவும்.,Traditional_Phishing,Payment hold உங்கள் payment hold செய்யப்பட்டுள்ளது. account verify செய்யவும்.,payment hold உங்கள் payment hold செய்யப்பட்டுள்ளது. account verify செய்யவும்.,,0,0,0,77,9,12,64,3,4.7598,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,Security confirmation,உங்கள் security details update செய்யவும். hxxps://secure-login[.]test,Traditional_Phishing,Security confirmation உங்கள் security details update செய்யவும். hxxps://secure-login[.]test,security confirmation உங்கள் security details update செய்யவும். <URL>,hxxps://secure-login[.]test,1,1,1,91,8,21,69,4,4.7658,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,Password expire,உங்கள் password இன்று expire ஆகும். reset செய்யவும்.,Traditional_Phishing,Password expire உங்கள் password இன்று expire ஆகும். reset செய்யவும்.,password expire உங்கள் password இன்று expire ஆகும். reset செய்யவும்.,,0,0,0,68,9,15,52,2,4.4552,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,Wallet access,உங்கள் wallet access restore செய்ய verification தேவை.,Traditional_Phishing,Wallet access உங்கள் wallet access restore செய்ய verification தேவை.,wallet access உங்கள் wallet access restore செய்ய verification தேவை.,,0,0,0,67,9,13,53,3,4.3535,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,Bank alert,உங்கள் bank profile update செய்யப்படவில்லை. login செய்யவும்.,Traditional_Phishing,Bank alert உங்கள் bank profile update செய்யப்படவில்லை. login செய்யவும்.,bank alert உங்கள் bank profile update செய்யப்படவில்லை. login செய்யவும்.,,0,0,0,71,9,10,60,3,4.7425,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,Card blocked,உங்கள் card temporarily blocked. verify details now.,Traditional_Phishing,Card blocked உங்கள் card temporarily blocked. verify details now.,card blocked உங்கள் card temporarily blocked. verify details now.,,0,0,0,65,9,12,52,2,4.3672,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
Tamil-English code-mixed phishing,Account restriction,உங்கள் account restriction remove செய்ய immediate confirmation தேவை.,Traditional_Phishing,Account restriction உங்கள் account restriction remove செய்ய immediate confirmation தேவை.,account restriction உங்கள் account restriction remove செய்ய immediate confirmation தேவை.,,0,0,0,88,10,19,68,2,4.3104,CodeMixed_Tamil_English,Traditional_Phishing,1.0,True
AI-generated phishing,Important security review required,"Dear customer, we detected unusual activity in your account. Please complete verification within 24 hours.",AI_Generated_Phishing,"Important security review required Dear customer, we detected unusual activity in your account. Please complete verification within 24 hours.","important security review required dear customer, we detected unusual activity in your account. please complete verification within 24 hours.",,0,0,0,141,19,34,106,3,4.1764,English,AI_Generated_Phishing,0.9583,True
AI-generated phishing,Account protection notice,"For your safety, please review your account security settings using the secure verification portal.",AI_Generated_Phishing,"Account protection notice For your safety, please review your account security settings using the secure verification portal.","account protection notice for your safety, please review your account security settings using the secure verification portal.",,0,0,0,125,17,25,99,3,3.9905,English,Traditional_Phishing,0.9984,False
AI-generated phishing,Unusual sign-in detected,A recent login attempt requires confirmation. Please verify your identity to avoid service interruption.,AI_Generated_Phishing,Unusual sign-in detected A recent login attempt requires confirmation. Please verify your identity to avoid service interruption.,unusual sign-in detected a recent login attempt requires confirmation. please verify your identity to avoid service interruption.,,0,0,0,129,17,24,104,3,4.0595,English,Spam,0.4668,False
AI-generated phishing,Payment verification required,Your recent transaction requires additional confirmation before it can be processed.,AI_Generated_Phishing,Payment verification required Your recent transaction requires additional confirmation before it can be processed.,payment verification required your recent transaction requires additional confirmation before it can be processed.,,0,0,0,114,14,29,84,3,3.9919,English,AI_Generated_Phishing,0.9972,True
AI-generated phishing,Mailbox storage warning,Your mailbox storage limit is almost reached. Please confirm your account to avoid suspension.,AI_Generated_Phishing,Mailbox storage warning Your mailbox storage limit is almost reached. Please confirm your account to avoid suspension.,mailbox storage warning your mailbox storage limit is almost reached. please confirm your account to avoid suspension.,,0,0,0,118,17,23,94,2,4.1787,English,Traditional_Phishing,0.9913,False
AI-generated phishing,Payroll confirmation request,Please review and confirm your payroll information before the next processing cycle.,AI_Generated_Phishing,Payroll confirmation request Please review and confirm your payroll information before the next processing cycle.,payroll confirmation request please review and confirm your payroll information before the next processing cycle.,,0,0,0,113,15,28,84,2,4.1706,English,Legitimate,0.9999,False
AI-generated phishing,Cloud access review,Your cloud account requires security validation to continue uninterrupted access.,AI_Generated_Phishing,Cloud access review Your cloud account requires security validation to continue uninterrupted access.,cloud access review your cloud account requires security validation to continue uninterrupted access.,,0,0,0,101,13,19,81,2,3.9258,English,Traditional_Phishing,0.9908,False
AI-generated phishing,Document access verification,A secure document has been shared with you. Please confirm your credentials to view it.,AI_Generated_Phishing,Document access verification A secure document has been shared with you. Please confirm your credentials to view it.,document access verification a secure document has been shared with you. please confirm your credentials to view it.,,0,0,0,116,18,28,87,2,4.0861,English,Traditional_Phishing,0.9992,False
AI-generated phishing,Banking security update,"To protect your account, complete the mandatory verification process today.",AI_Generated_Phishing,"Banking security update To protect your account, complete the mandatory verification process today.","banking security update to protect your account, complete the mandatory verification process today.",,0,0,0,99,13,23,75,5,4.1329,English,Traditional_Phishing,0.9356,False
AI-generated phishing,Subscription billing issue,We could not validate your billing profile. Please update your payment details to continue service.,AI_Generated_Phishing,Subscription billing issue We could not validate your billing profile. Please update your payment details to continue service.,subscription billing issue we could not validate your billing profile. please update your payment details to continue service.,,0,0,0,126,18,26,99,2,4.1102,English,Traditional_Phishing,0.7587,False
Obfuscated URL phishing,Urgent password reset,Your password will expire today. Reset now at hxxps://login-security[.]test/reset,Traditional_Phishing,Urgent password reset Your password will expire today. Reset now at hxxps://login-security[.]test/reset,urgent password reset your password will expire today. reset now at <URL>,hxxps://login-security[.]test/reset,1,1,1,103,12,21,81,5,4.1132,English,Traditional_Phishing,0.9999,True
Obfuscated URL phishing,Verify your account,Click hxxp://account-verify[.]test/login to restore access.,Traditional_Phishing,Verify your account Click hxxp://account-verify[.]test/login to restore access.,verify your account click <URL> to restore access.,hxxp://account-verify[.]test/login,1,1,1,79,8,19,59,5,4.1104,English,Traditional_Phishing,1.0,True
Obfuscated URL phishing,Payment confirmation,Confirm your payment at hxxps://paypaI-security[.]test where the domain uses a look-alike character.,Traditional_Phishing,Payment confirmation Confirm your payment at hxxps://paypaI-security[.]test where the domain uses a look-alike character.,payment confirmation confirm your payment at <URL> where the domain uses a look-alike character.,hxxps://paypaI-security[.]test,1,1,1,121,14,20,100,3,4.298,English,Traditional_Phishing,0.9783,True
Obfuscated URL phishing,Bank login warning,Login required at hxxps://secure-bank-login[.]test to avoid suspension.,Traditional_Phishing,Bank login warning Login required at hxxps://secure-bank-login[.]test to avoid suspension.,bank login warning login required at <URL> to avoid suspension.,hxxps://secure-bank-login[.]test,1,1,1,90,10,18,71,2,4.2262,English,Legitimate,0.7802,False
Obfuscated URL phishing,Account locked,Your account is locked. Visit hxxps://unlock-account[.]test immediately.,Traditional_Phishing,Account locked Your account is locked. Visit hxxps://unlock-account[.]test immediately.,account locked your account is locked. visit <URL> immediately.,hxxps://unlock-account[.]test,1,1,1,87,9,14,72,2,4.2352,English,Traditional_Phishing,1.0,True
Obfuscated URL phishing,Security token expired,Your security token expired. Renew at hxxps://token-renew[.]test,Traditional_Phishing,Security token expired Your security token expired. Renew at hxxps://token-renew[.]test,security token expired your security token expired. renew at <URL>,hxxps://token-renew[.]test,1,1,1,87,10,22,64,2,4.1067,English,Traditional_Phishing,1.0,True
Obfuscated URL phishing,Invoice portal,Download your invoice from hxxps://invoice-view[.]test/document,Traditional_Phishing,Invoice portal Download your invoice from hxxps://invoice-view[.]test/document,invoice portal download your invoice from <URL>,hxxps://invoice-view[.]test/document,1,1,1,78,7,14,63,1,4.1786,English,Traditional_Phishing,1.0,True
Obfuscated URL phishing,Wallet recovery,Recover wallet access at hxxps://wa11et-secure[.]test,Traditional_Phishing,Wallet recovery Recover wallet access at hxxps://wa11et-secure[.]test,wallet recovery recover wallet access at <URL>,hxxps://wa11et-secure[.]test,1,1,1,69,7,15,53,1,3.7863,English,Traditional_Phishing,0.9847,True
Obfuscated URL phishing,Email verification,Verify mailbox at hxxps://mail-security[.]test/verify,Traditional_Phishing,Email verification Verify mailbox at hxxps://mail-security[.]test/verify,email verification verify mailbox at <URL>,hxxps://mail-security[.]test/verify,1,1,1,72,6,18,53,3,4.1096,English,Traditional_Phishing,1.0,True
Obfuscated URL phishing,Customer portal,Access customer portal at hxxps://cust0mer-login[.]test,Traditional_Phishing,Customer portal Access customer portal at hxxps://cust0mer-login[.]test,customer portal access customer portal at <URL>,hxxps://cust0mer-login[.]test,1,1,1,71,7,15,55,1,3.8551,English,Traditional_Phishing,0.9999,True
Business Email Compromise,Urgent invoice payment request,Please process this invoice immediately and confirm the wire transfer before end of day.,Business_Email_Compromise,Urgent invoice payment request Please process this invoice immediately and confirm the wire transfer before end of day.,urgent invoice payment request please process this invoice immediately and confirm the wire transfer before end of day.,,0,0,0,119,18,30,88,5,4.1117,English,Legitimate,0.9995,False
Business Email Compromise,Updated bank details,Kindly use the updated bank account details for today’s supplier payment.,Business_Email_Compromise,Updated bank details Kindly use the updated bank account details for today’s supplier payment.,updated bank details kindly use the updated bank account details for today’s supplier payment.,,0,0,0,94,14,20,73,4,4.0935,English,Traditional_Phishing,0.9862,False
Business Email Compromise,Confidential payment instruction,Please handle this request confidentially and complete the payment urgently.,Business_Email_Compromise,Confidential payment instruction Please handle this request confidentially and complete the payment urgently.,confidential payment instruction please handle this request confidentially and complete the payment urgently.,,0,0,0,109,13,32,76,2,4.0599,English,Legitimate,0.9481,False
